matchup,game_date,game_start_time_24h,home_team,away_team,home_win_probability,run_timestamp,confidence_pct,confidence_level,pred_home_pts,pred_away_pts,game_start_time_utc,rationale
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T21:45:32,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T21:45:32,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T21:45:32,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:45:32,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:45:32,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:45:32,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T21:45:32,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-01T21:45:41,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-01T21:45:41,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-01T21:45:41,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-01T21:45:41,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:45:41,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:45:41,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:45:41,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-01T21:45:41,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
CLE @ TOR,05/01/2026,,Toronto Raptors,Cleveland Cavaliers,0.6335,2026-05-01T21:47:34,0.6335,medium,111.7,110.3,2026-05-01T23:30:00+00:00,CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
LAL @ HOU,05/01/2026,,Houston Rockets,Los Angeles Lakers,0.5464,2026-05-01T21:47:34,0.5464,low,109.5,102.5,2026-05-02T01:30:00+00:00,HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate). / LAL has lived at the line more often (higher FTA/FGA).
DET @ ORL,05/01/2026,,Orlando Magic,Detroit Pistons,0.4825,2026-05-01T21:47:34,0.5175,low,115.1,100.3,2026-05-01T23:00:00+00:00,DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-01T21:49:31,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-01T21:49:31,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-02T01:26:19,0.8209,high,123.5,108.2,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-02T01:26:19,0.8165,high,123.5,108.2,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/12/2026,,San Antonio Spurs,Minnesota Timberwolves,0.7998,2026-05-02T01:26:19,0.7998,high,119.2,108.0,2026-05-12T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.788,2026-05-02T01:26:19,0.788,high,117.4,104.4,2026-05-03T04:00:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / DET has been the sharper shooting team recently (rolling eFG%). / ORL has taken better care of the ball lately (lower turnover rate).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-02T01:26:19,0.726,high,106.7,107.8,2026-05-02T23:30:00+00:00,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
HOU @ LAL,05/03/2026,,Los Angeles Lakers,Houston Rockets,0.6381,2026-05-02T01:26:19,0.6381,medium,96.0,98.3,2026-05-03T04:00:00+00:00,Strength signal tilts toward LAL (pre-game Elo win proxy). / HOU has generated more second chances on the glass recently. / LAL has been the sharper shooting team recently (rolling eFG%). / HOU has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/10/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4227,2026-05-02T01:26:19,0.5773,medium,110.8,119.7,2026-05-10T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently. / SAS has been the sharper shooting team recently (rolling eFG%).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-02T01:26:19,0.5891,medium,110.8,119.5,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4016,2026-05-02T01:26:19,0.5984,medium,121.7,118.5,2026-05-03T04:00:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / CLE has generated more second chances on the glass recently. / TOR has lived at the line more often (higher FTA/FGA). / TOR has taken better care of the ball lately (lower turnover rate).
POR @ SAS,05/02/2026,,San Antonio Spurs,Portland Trail Blazers,0.9061,2026-05-02T13:33:21,0.9061,high,114.5,99.6,,Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has been the sharper shooting team recently (rolling eFG%).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-02T13:33:21,0.8209,high,124.0,105.0,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
MIN @ SAS,05/06/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8165,2026-05-02T13:33:21,0.8165,high,123.6,104.6,2026-05-06T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
ORL @ DET,05/03/2026,,Detroit Pistons,Orlando Magic,0.8126,2026-05-02T13:33:21,0.8126,high,113.9,110.3,2026-05-03T19:30:00+00:00,Strength signal tilts toward DET (pre-game Elo win proxy). / ORL has taken better care of the ball lately (lower turnover rate). / DET has been the sharper shooting team recently (rolling eFG%).
ATL @ NYK,05/02/2026,,New York Knicks,Atlanta Hawks,0.7642,2026-05-02T13:33:21,0.7642,high,117.8,107.7,,Strength signal tilts toward NYK (pre-game Elo win proxy). / NYK has generated more second chances on the glass recently. / NYK has lived at the line more often (higher FTA/FGA). / NYK has been the sharper shooting team recently (rolling eFG%).
LAL @ OKC,05/05/2026,,Oklahoma City Thunder,Los Angeles Lakers,0.7313,2026-05-02T13:33:21,0.7313,high,111.7,113.8,2026-05-05T04:00:00+00:00,OKC comes in with more rest than LAL (day gap). / OKC's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward OKC (pre-game Elo win proxy). / LAL has lived at the line more often (higher FTA/FGA).
PHI @ BOS,05/02/2026,,Boston Celtics,Philadelphia 76ers,0.726,2026-05-02T13:33:21,0.726,high,104.6,105.8,,Strength signal tilts toward BOS (pre-game Elo win proxy). / BOS has generated more second chances on the glass recently. / BOS has been the sharper shooting team recently (rolling eFG%). / PHI has taken better care of the ball lately (lower turnover rate).
LAL @ OKC,05/07/2026,,Oklahoma City Thunder,Los Angeles Lakers,0.7254,2026-05-02T13:33:21,0.7254,high,111.0,113.0,2026-05-07T04:00:00+00:00,OKC comes in with more rest than LAL (day gap). / OKC's recent games have been played at a faster tempo (possession proxy). / Strength signal tilts toward OKC (pre-game Elo win proxy). / LAL has lived at the line more often (higher FTA/FGA).
MIN @ DEN,05/02/2026,,Denver Nuggets,Minnesota Timberwolves,0.675,2026-05-02T13:33:21,0.675,high,123.7,116.9,,Strength signal tilts toward DEN (pre-game Elo win proxy). / DEN has lived at the line more often (higher FTA/FGA). / MIN has generated more second chances on the glass recently. / MIN has been the sharper shooting team recently (rolling eFG%).
TOR @ CLE,05/03/2026,,Cleveland Cavaliers,Toronto Raptors,0.4437,2026-05-02T13:33:21,0.5563,medium,114.6,120.3,2026-05-03T23:30:00+00:00,Strength signal tilts toward CLE (pre-game Elo win proxy). / TOR has generated more second chances on the glass recently. / CLE has been the sharper shooting team recently (rolling eFG%). / TOR has taken better care of the ball lately (lower turnover rate).
SAS @ MIN,05/08/2026,,Minnesota Timberwolves,San Antonio Spurs,0.4109,2026-05-02T13:33:21,0.5891,medium,112.1,120.4,2026-05-08T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
OKC @ LAL,05/09/2026,,Los Angeles Lakers,Oklahoma City Thunder,0.3027,2026-05-02T13:33:21,0.6973,high,108.5,116.9,2026-05-09T04:00:00+00:00,OKC's recent games have been played at a faster tempo (possession proxy). / OKC comes in with more rest than LAL (day gap). / LAL has lived at the line more often (higher FTA/FGA). / Strength signal tilts toward OKC (pre-game Elo win proxy).
MIN @ SAS,05/04/2026,,San Antonio Spurs,Minnesota Timberwolves,0.8209,2026-05-02T13:41:20,0.8209,high,124.0,105.0,2026-05-04T04:00:00+00:00,MIN's recent games have been played at a faster tempo (possession proxy). / SAS comes in with more rest than MIN (day gap). / Strength signal tilts toward SAS (pre-game Elo win proxy). / SAS has generated more second chances on the glass recently.
